timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2024-05-22T20:00:00+00:00,2024-05-22,SPY,340.15887545302314,213.26575263512422,529.8300171,112994.59736551222,113334.75624096525,0.9969986358400966,468.66420769635,12994.597365512218,0.0,99.92504996876372,-0.0028707270630966564,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-23T20:00:00+00:00,2024-05-23,SPY,340.15887545302314,213.26575263512422,525.960022,112169.25994781649,112509.41882326952,0.9969766186777007,468.66420769635,12169.259947816478,0.0,99.92504996876372,-0.01013211912437062,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-24T20:00:00+00:00,2024-05-24,SPY,340.15887545302314,213.26575263512422,529.4400024,112911.42058697798,113251.57946243101,0.9969964315105568,468.66420769635,12911.420586977969,0.0,99.92504996876372,-0.0036025237639140117,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-28T20:00:00+00:00,2024-05-28,SPY,340.15887545302314,213.26575263512422,529.8099976,112990.32789177734,113330.48676723037,0.996998522770385,468.66420769635,12990.32789177734,0.0,99.92504996876372,-0.00290829027302697,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-29T20:00:00+00:00,2024-05-29,SPY,340.15887545302314,213.26575263512422,526.0999756,112199.10725765448,112539.2661331075,0.996977420529376,468.66420769635,12199.107257654476,0.0,99.92504996876372,-0.009869519835811746,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-30T20:00:00+00:00,2024-05-30,SPY,340.15887545302314,213.26575263512422,522.6099854,111454.81187096228,111794.9707464153,0.9969572971558389,468.66420769635,11454.811870962276,0.0,99.92504996876372,-0.01641789689504991,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-31T20:00:00+00:00,2024-05-31,SPY,340.15887545302314,213.26575263512422,527.3699951,112469.95892218327,112810.1177976363,0.9969846775972416,468.66420769635,12469.958922183258,0.0,99.92504996876372,-0.007486542783731287,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-03T20:00:00+00:00,2024-06-03,SPY,340.15887545302314,213.26575263512422,527.7999878,112561.6616389764,112901.82051442942,0.9969871267451391,468.66420769635,12561.661638976382,0.0,99.92504996876372,-0.006679734119248493,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-04T20:00:00+00:00,2024-06-04,SPY,340.15887545302314,213.26575263512422,528.3900146,112687.49414855326,113027.65302400629,0.996990480945572,468.66420769635,12687.494148553258,0.0,99.92504996876372,-0.005572648500081101,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-05T20:00:00+00:00,2024-06-05,SPY,340.15887545302314,213.26575263512422,534.6699829,114026.7963145775,114366.95519003052,0.9970257241273249,468.66420769635,14026.796314577494,0.0,99.92504996876372,0.0,114366.95519003052,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-06T20:00:00+00:00,2024-06-06,SPY,340.15887545302314,213.26575263512422,534.6599731,114024.66156704677,114364.8204424998,0.9970256686091328,468.66420769635,14024.66156704676,0.0,99.92504996876372,-1.8665772182013818e-05,114366.95519003052,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-07T20:00:00+00:00,2024-06-07,SPY,340.15887545302314,213.26575263512422,534.0100098,113886.04665468706,114226.20553014008,0.9970220592212242,468.66420769635,13886.046654687058,0.0,99.92504996876372,-0.001230684682096972,114366.95519003052,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-10T20:00:00+00:00,2024-06-10,SPY,340.15887545302314,213.26575263512422,535.6599731,114237.9273196819,114578.08619513492,0.9970312047726674,468.66420769635,14237.927319681883,0.0,99.92504996876372,0.0,114578.08619513492,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-11T20:00:00+00:00,2024-06-11,SPY,340.15887545302314,213.26575263512422,536.9500122,114513.04847927213,114853.20735472515,0.9970383162709384,468.66420769635,14513.048479272109,0.0,99.92504996876372,0.0,114853.20735472515,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-12T20:00:00+00:00,2024-06-12,SPY,340.15887545302314,213.26575263512422,541.3599854,115453.54473287087,115793.70360832389,0.9970623715724335,468.66420769635,15453.544732870854,0.0,99.92504996876372,0.0,115793.70360832389,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-13T20:00:00+00:00,2024-06-13,SPY,340.15887545302314,213.26575263512422,542.4500122,115686.0101187653,116026.16899421833,0.9970682572871128,468.66420769635,15686.010118765293,0.0,99.92504996876372,0.0,116026.16899421833,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-14T20:00:00+00:00,2024-06-14,SPY,340.15887545302314,213.26575263512422,542.7800293,115756.39146397928,116096.5503394323,0.9970700346008688,468.66420769635,15756.391463979271,0.0,99.92504996876372,0.0,116096.5503394323,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-17T20:00:00+00:00,2024-06-17,SPY,340.15887545302314,213.26575263512422,547.0999756,116677.68806299209,117017.84693844512,0.9970931025962907,468.66420769635,16677.688062992085,0.0,99.92504996876372,0.0,117017.84693844512,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-18T20:00:00+00:00,2024-06-18,SPY,340.15887545302314,213.26575263512422,548.4899902,116974.1305728349,117314.28944828792,0.9971004480609077,468.66420769635,16974.13057283489,0.0,99.92504996876372,0.0,117314.28944828792,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-20T20:00:00+00:00,2024-06-20,SPY,340.15887545302314,213.26575263512422,547.0,116656.36669141294,116996.52556686597,0.9970925728451773,468.66420769635,16656.36669141294,0.0,99.92504996876372,-0.0027086545289269903,117314.28944828792,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-21T20:00:00+00:00,2024-06-21,SPY,715.2933343382066,213.26575263512422,544.5100098,116125.33705735586,116840.63039169407,0.9938780428354395,468.66420769635,16125.337057355862,0.0,99.92504996876372,-0.004037522273044547,117314.28944828792,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-24T20:00:00+00:00,2024-06-24,SPY,715.2933343382066,213.26575263512422,542.7399902,115747.85249518293,116463.14582952113,0.9938582001263708,468.66420769635,15747.852495182926,0.0,99.92504996876372,-0.0072552425008888255,117314.28944828792,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-25T20:00:00+00:00,2024-06-25,SPY,715.2933343382066,213.26575263512422,544.8300171,116193.58365503908,116908.87698937728,0.9938816165824329,468.66420769635,16193.58365503908,0.0,99.92504996876372,-0.003455780713647383,117314.28944828792,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-26T20:00:00+00:00,2024-06-26,SPY,715.2933343382066,213.26575263512422,545.5100098,116338.60280999099,117053.89614432919,0.993889196704258,468.66420769635,16338.602809990985,0.0,99.92504996876372,-0.002219621370792235,117314.28944828792,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-27T20:00:00+00:00,2024-06-27,SPY,715.2933343382066,213.26575263512422,546.3699951,116522.00822225063,117237.30155658883,0.9938987564124978,468.66420769635,16522.008222250617,0.0,99.92504996876372,-0.0006562533179985675,117314.28944828792,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-06-28T20:00:00+00:00,2024-06-28,SPY,715.2933343382066,213.26575263512422,544.2199707,116063.48165040075,116778.77498473895,0.9938748001558358,468.66420769635,16063.481650400736,0.0,99.92504996876372,-0.004564784614622952,117314.28944828792,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-07-01T20:00:00+00:00,2024-07-01,SPY,715.2933343382066,213.26575263512422,545.3400269,116302.35127888739,117017.6446132256,0.9938873036053457,468.66420769635,16302.351278887378,0.0,99.92504996876372,-0.0025286334380696385,117314.28944828792,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-07-02T20:00:00+00:00,2024-07-02,SPY,715.2933343382066,213.26575263512422,549.0100098,117085.03294421393,117800.32627855214,0.9939279172058759,468.66420769635,17085.03294421392,0.0,99.92504996876372,0.0,117800.32627855214,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-07-03T17:00:00+00:00,2024-07-03,SPY,715.2933343382066,213.26575263512422,551.460022,117607.53664001216,118322.82997435036,0.9939547310143506,468.66420769635,17607.536640012146,0.0,99.92504996876372,0.0,118322.82997435036,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
2024-07-05T20:00:00+00:00,2024-07-05,SPY,715.2933343382066,213.26575263512422,554.6400146,118285.72015522528,119001.01348956348,0.9939891828366576,468.66420769635,18285.72015522527,0.0,99.92504996876372,0.0,119001.01348956348,715.2933343382066,49.97501249375313,49.950037475010596,99.92504996876372
