timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2024-05-16T20:00:00+00:00,2024-05-16,AAPL,268.82880839245377,548.6302212090893,189.8399963,104151.95916440169,104420.78797279415,0.9974255240396912,182.18104129814998,4151.959164401684,0.0,99.92504996875907,-0.024848839949772272,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-17T20:00:00+00:00,2024-05-17,AAPL,268.82880839245377,548.6302212090893,189.8699951,104168.41741268171,104437.24622107417,0.9974259297509301,182.18104129814998,4168.417412681699,0.0,99.92504996875907,-0.024695141819215838,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-20T20:00:00+00:00,2024-05-20,AAPL,268.82880839245377,548.6302212090893,191.0399933,104810.31378396193,105079.14259235439,0.9974416539594794,182.18104129814998,4810.313783961925,0.0,99.92504996875907,-0.018700684171098603,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-21T20:00:00+00:00,2024-05-21,AAPL,268.82880839245377,548.6302212090893,192.3500061,105529.02639621268,105797.85520460513,0.997459033475938,182.18104129814998,5529.026396212669,0.0,99.92504996875907,-0.011988865086170364,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-22T20:00:00+00:00,2024-05-22,AAPL,268.82880839245377,548.6302212090893,190.8999939,104733.5058821708,105002.33469056325,0.9974397825611718,182.18104129814998,4733.505882170789,0.0,99.92504996875907,-0.019417967731074848,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-23T20:00:00+00:00,2024-05-23,AAPL,268.82880839245377,548.6302212090893,186.8800049,102528.01842784269,102796.84723623515,0.9973848535668155,182.18104129814998,2528.0184278426773,0.0,99.92504996875907,-0.04001428472232971,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-24T20:00:00+00:00,2024-05-24,AAPL,268.82880839245377,548.6302212090893,189.9799957,104228.76706619283,104497.59587458528,0.9974274163329547,182.18104129814998,4228.76706619282,0.0,99.92504996875907,-0.024131556389796027,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-28T20:00:00+00:00,2024-05-28,AAPL,268.82880839245377,548.6302212090893,189.9900055,104234.2587449811,104503.08755337355,0.9974275515232489,182.18104129814998,4234.258744981082,0.0,99.92504996875907,-0.024080271420155785,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-29T20:00:00+00:00,2024-05-29,AAPL,268.82880839245377,548.6302212090893,190.2899933,104398.84111805512,104667.66992644758,0.9974315965132178,182.18104129814998,4398.841118055108,0.0,99.92504996875907,-0.022543291139287103,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-30T20:00:00+00:00,2024-05-30,AAPL,268.82880839245377,548.6302212090893,191.2899933,104947.47133926422,105216.30014765667,0.9974449889606916,182.18104129814998,4947.471339264197,0.0,99.92504996875907,-0.017419815181702325,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-05-31T20:00:00+00:00,2024-05-31,AAPL,268.82880839245377,548.6302212090893,192.25,105474.16002744742,105742.98883583987,0.9974577150565529,182.18104129814998,5474.160027447409,0.0,99.92504996875907,-0.012501243935132189,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-03T20:00:00+00:00,2024-06-03,AAPL,268.82880839245377,548.6302212090893,194.0299988,106450.72116284333,106719.54997123579,0.9974809788041187,182.18104129814998,6450.721162843316,0.0,99.92504996875907,-0.003381462878802699,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-04T20:00:00+00:00,2024-06-04,AAPL,268.82880839245377,548.6302212090893,194.3500061,106626.28683863085,106895.11564702331,0.9974851160713446,182.18104129814998,6626.286838630847,0.0,99.92504996875907,-0.0017419131710010305,107081.64257058945,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-05T20:00:00+00:00,2024-06-05,AAPL,268.82880839245377,548.6302212090893,195.8699951,107460.19873993624,107729.0275483287,0.9975045833559404,182.18104129814998,7460.198739936235,0.0,99.92504996875907,0.0,107729.0275483287,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-06T20:00:00+00:00,2024-06-06,AAPL,268.82880839245377,548.6302212090893,194.4799957,106697.60306163374,106966.4318700262,0.9974867927844961,182.18104129814998,6697.603061633722,0.0,99.92504996875907,-0.007078831914271166,107729.0275483287,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-07T20:00:00+00:00,2024-06-07,AAPL,268.82880839245377,548.6302212090893,196.8899994,108019.80392467947,108288.63273307192,0.9975174789670204,182.18104129814998,8019.803924679448,0.0,99.92504996875907,0.0,108288.63273307192,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-10T20:00:00+00:00,2024-06-10,AAPL,268.82880839245377,548.6302212090893,193.1199951,105951.46563161125,106220.29444000371,0.997469138926702,182.18104129814998,5951.46563161124,0.0,99.92504996875907,-0.01910023463096633,108288.63273307192,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-11T20:00:00+00:00,2024-06-11,AAPL,268.82880839245377,548.6302212090893,207.1499939,113648.7469768185,113917.57578521095,0.9976401463379161,182.18104129814998,13648.74697681849,0.0,99.92504996875907,0.0,113917.57578521095,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-12T20:00:00+00:00,2024-06-12,AAPL,268.82880839245377,548.6302212090893,213.0700073,116896.64523802127,117165.47404641373,0.9977055629179125,182.18104129814998,16896.645238021258,0.0,99.92504996875907,0.0,117165.47404641373,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-13T20:00:00+00:00,2024-06-13,AAPL,268.82880839245377,548.6302212090893,214.2400055,117538.54160930151,117807.37041769396,0.9977180646046228,182.18104129814998,17538.541609301497,0.0,99.92504996875907,0.0,117807.37041769396,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-14T20:00:00+00:00,2024-06-14,AAPL,268.82880839245377,548.6302212090893,212.4900055,116578.4387221856,116847.26753057806,0.9976993145490364,182.18104129814998,16578.43872218559,0.0,99.92504996875907,-0.00814976926920441,117807.37041769396,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-17T20:00:00+00:00,2024-06-17,AAPL,268.82880839245377,548.6302212090893,216.6699982,118871.70904183899,119140.53785023144,0.9977435991708348,182.18104129814998,18871.709041838978,0.0,99.92504996875907,0.0,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-18T20:00:00+00:00,2024-06-18,AAPL,268.82880839245377,548.6302212090893,214.2899933,117565.96642707326,117834.79523546572,0.9977185957012505,182.18104129814998,17565.96642707325,0.0,99.92504996875907,-0.0109596837342395,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-20T20:00:00+00:00,2024-06-20,AAPL,268.82880839245377,548.6302212090893,209.6799927,115036.78077812125,115305.6095865137,0.997668553946712,182.18104129814998,15036.780778121229,0.0,99.92504996875907,-0.032188273889937724,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-21T20:00:00+00:00,2024-06-21,AAPL,268.82880839245377,548.6302212090893,207.4900055,113835.28761614015,114104.1164245326,0.99764400429348,182.18104129814998,13835.287616140145,0.0,99.92504996875907,-0.04227294518369551,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-24T20:00:00+00:00,2024-06-24,AAPL,268.82880839245377,548.6302212090893,208.1399994,114191.89391328172,114460.72272167417,0.9976513444786982,182.18104129814998,14191.893913281703,0.0,99.92504996875907,-0.03927978850020086,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-25T20:00:00+00:00,2024-06-25,AAPL,268.82880839245377,548.6302212090893,209.0700073,114702.1243531849,114970.95316157736,0.9976617675943362,182.18104129814998,14702.1243531849,0.0,99.92504996875907,-0.03499719544573121,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-26T20:00:00+00:00,2024-06-26,AAPL,268.82880839245377,548.6302212090893,213.25,116995.3946728383,117264.22348123076,0.9977074950874895,182.18104129814998,16995.394672838283,0.0,99.92504996875907,-0.015748748518823685,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-27T20:00:00+00:00,2024-06-27,AAPL,268.82880839245377,548.6302212090893,214.1000061,117461.73370751037,117730.56251590283,0.9977165758606127,182.18104129814998,17461.73370751036,0.0,99.92504996875907,-0.011834555725281803,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-06-28T20:00:00+00:00,2024-06-28,AAPL,268.82880839245377,548.6302212090893,210.6199951,115552.4945027703,115821.32331116276,0.9976789350984169,182.18104129814998,15552.494502770303,0.0,99.92504996875907,-0.02785965716590255,119140.53785023144,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-07-01T20:00:00+00:00,2024-07-01,AAPL,268.82880839245377,548.6302212090893,216.75,118915.60044707012,119184.42925546257,0.9977444301233659,182.18104129814998,18915.600447070097,0.0,99.92504996875907,0.0,119184.42925546257,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-07-02T20:00:00+00:00,2024-07-02,AAPL,268.82880839245377,548.6302212090893,220.2700043,120846.78118483606,121115.60999322851,0.9977803950423279,182.18104129814998,20846.78118483605,0.0,99.92504996875907,0.0,121115.60999322851,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-07-03T17:00:00+00:00,2024-07-03,AAPL,268.82880839245377,548.6302212090893,221.5500031,121549.02720962743,121817.85601801988,0.9977931904469515,182.18104129814998,21549.02720962741,0.0,99.92504996875907,0.0,121817.85601801988,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
2024-07-05T20:00:00+00:00,2024-07-05,AAPL,268.82880839245377,548.6302212090893,226.3399963,124176.96223853345,124445.79104692591,0.9978397918794129,182.18104129814998,24176.962238533444,0.0,99.92504996875907,0.0,124445.79104692591,268.82880839245377,49.97501249375313,49.95003747500594,99.92504996875907
