timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2024-05-23T20:00:00+00:00,2024-05-23,JPM,667.8588729260711,580.7468460226705,196.9199982,114360.66787343996,115028.52674636603,0.9941939717753782,172.10601430215002,14360.667873439963,0.0,99.92504996877136,-0.038214991531710374,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-05-24T20:00:00+00:00,2024-05-24,JPM,667.8588729260711,580.7468460226705,200.7100067,116561.70335621407,117229.56222914014,0.9943029824540277,172.10601430215002,16561.703356214075,0.0,99.92504996877136,-0.01981153118741985,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-05-28T20:00:00+00:00,2024-05-28,JPM,667.8588729260711,580.7468460226705,199.5,115858.99578152277,116526.85465444883,0.9942686269623723,172.10601430215002,15858.995781522772,0.0,99.92504996877136,-0.02568706163010248,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-05-29T20:00:00+00:00,2024-05-29,JPM,667.8588729260711,580.7468460226705,198.1100006,115051.75801399937,115719.61688692543,0.994228646007542,172.10601430215002,15051.75801399937,0.0,99.92504996877136,-0.032436597636812614,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-05-30T20:00:00+00:00,2024-05-30,JPM,667.8588729260711,580.7468460226705,199.3300018,115760.26986304323,116428.1287359693,0.9942637670108002,172.10601430215002,15760.269863043235,0.0,99.92504996877136,-0.026512536066980674,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-05-31T20:00:00+00:00,2024-05-31,JPM,667.8588729260711,580.7468460226705,202.6300049,117676.73625523326,118344.59512815933,0.9943566592779094,172.10601430215002,17676.736255233267,0.0,99.92504996877136,-0.010488435807868957,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-03T20:00:00+00:00,2024-06-03,JPM,667.8588729260711,580.7468460226705,201.8200073,117206.33270374734,117874.1915766734,0.9943341382537361,172.10601430215002,17206.332703747335,0.0,99.92504996877136,-0.01442160870459741,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-04T20:00:00+00:00,2024-06-04,JPM,667.8588729260711,580.7468460226705,199.1600037,115661.54400263839,116329.40287556445,0.9942588988130502,172.10601430215002,15661.544002638395,0.0,99.92504996877136,-0.0273380100182804,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-05T20:00:00+00:00,2024-06-05,JPM,667.8588729260711,580.7468460226705,197.2599945,114558.11965232434,115225.97852525041,0.9942039210126585,172.10601430215002,14558.119652324338,0.0,99.92504996877136,-0.036564043143532454,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-06T20:00:00+00:00,2024-06-06,JPM,667.8588729260711,580.7468460226705,196.9100037,114354.86359908739,115022.72247201345,0.9941936787916964,172.10601430215002,14354.863599087386,0.0,99.92504996877136,-0.038263522658859794,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-07T20:00:00+00:00,2024-06-07,JPM,667.8588729260711,580.7468460226705,199.9499969,116120.33006191775,116788.18893484381,0.9942814519257708,172.10601430215002,16120.330061917752,0.0,99.92504996877136,-0.023501974154915173,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-10T20:00:00+00:00,2024-06-10,JPM,667.8588729260711,580.7468460226705,199.6100006,115922.87828303338,116590.73715595945,0.9942717673014393,172.10601430215002,15922.878283033377,0.0,99.92504996877136,-0.02515292254309298,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-11T20:00:00+00:00,2024-06-11,JPM,667.8588729260711,580.7468460226705,194.3600006,112873.95734141435,113541.81621434042,0.9941179479491036,172.10601430215002,12873.957341414356,0.0,99.92504996877136,-0.05064578537111175,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-12T20:00:00+00:00,2024-06-12,JPM,667.8588729260711,580.7468460226705,191.5299988,111230.44272182586,111898.30159475193,0.9940315548725237,172.10601430215002,11230.442721825864,0.0,99.92504996877136,-0.06438766112167305,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-13T20:00:00+00:00,2024-06-13,JPM,667.8588729260711,580.7468460226705,193.6600037,112467.43634951371,113135.29522243977,0.994096812390749,172.10601430215002,12467.436349513708,0.0,99.92504996877136,-0.05404481869525235,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-14T20:00:00+00:00,2024-06-14,JPM,667.8588729260711,580.7468460226705,193.7799988,112537.12312537688,113204.98199830294,0.9941004462777435,172.10601430215002,12537.123125376873,0.0,99.92504996877136,-0.05346214848109343,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-17T20:00:00+00:00,2024-06-17,JPM,667.8588729260711,580.7468460226705,194.9799957,113234.01754028886,113901.87641321492,0.9941365419608788,172.10601430215002,13234.017540288856,0.0,99.92504996877136,-0.04763522345904636,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-18T20:00:00+00:00,2024-06-18,JPM,667.8588729260711,580.7468460226705,197.0,114407.12866646609,115074.98753939215,0.9941963159222812,172.10601430215002,14407.128666466095,0.0,99.92504996877136,-0.037826520119635276,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-20T20:00:00+00:00,2024-06-20,JPM,667.8588729260711,580.7468460226705,198.6699982,115376.97485397964,116044.83372690571,0.9942448202864612,172.10601430215002,15376.974853979636,0.0,99.92504996877136,-0.02971737058903734,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-21T20:00:00+00:00,2024-06-21,JPM,667.8588729260711,580.7468460226705,196.3000031,114000.60767456544,114668.46654749151,0.9941757407852885,172.10601430215002,14000.607674565446,0.0,99.92504996877136,-0.041225553443775875,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-24T20:00:00+00:00,2024-06-24,JPM,667.8588729260711,580.7468460226705,198.8800049,115498.93558264825,116166.79445557432,0.9942508625114772,172.10601430215002,15498.935582648253,0.0,99.92504996877136,-0.028697623542168094,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-25T20:00:00+00:00,2024-06-25,JPM,667.8588729260711,580.7468460226705,198.0700073,115028.53203116232,115696.39090408839,0.994227487411602,172.10601430215002,15028.53203116232,0.0,99.92504996877136,-0.03263079643889644,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-26T20:00:00+00:00,2024-06-26,JPM,667.8588729260711,580.7468460226705,197.4299927,114656.84557080387,115324.70444372993,0.9942088828569083,172.10601430215002,14656.845570803875,0.0,99.92504996877136,-0.03573856870665437,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-27T20:00:00+00:00,2024-06-27,JPM,667.8588729260711,580.7468460226705,199.1699982,115667.34827699098,116335.20714991704,0.9942591852519296,172.10601430215002,15667.348276990971,0.0,99.92504996877136,-0.02728947889113087,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-06-28T20:00:00+00:00,2024-06-28,JPM,667.8588729260711,580.7468460226705,202.2599945,117461.85388243769,118129.71275536375,0.994346393829729,172.10601430215002,17461.853882437692,0.0,99.92504996877136,-0.012285126164466975,119599.00157890489,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-07-01T20:00:00+00:00,2024-07-01,JPM,667.8588729260711,580.7468460226705,205.4499969,119314.43771504244,119982.2965879685,0.9944336882030225,172.10601430215002,19314.43771504244,0.0,99.92504996877136,0.0,119982.2965879685,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-07-02T20:00:00+00:00,2024-07-02,JPM,667.8588729260711,580.7468460226705,208.8300018,121277.3649002586,121945.22377318467,0.9945232879791318,172.10601430215002,21277.364900258606,0.0,99.92504996877136,0.0,121945.22377318467,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-07-03T17:00:00+00:00,2024-07-03,JPM,667.8588729260711,580.7468460226705,208.6900024,121196.06069026353,121863.9195631896,0.9945196340695429,172.10601430215002,21196.06069026354,0.0,99.92504996877136,-0.0006667273016472963,121945.22377318467,667.8588729260711,49.97501249375312,49.95003747501825,99.92504996877136
2024-07-05T20:00:00+00:00,2024-07-05,JPM,1335.7177458521421,580.7468460226705,204.7899933,118931.14270597883,120266.86045183097,0.9888937173479545,172.10601430215002,18931.142705978826,0.0,99.92504996877136,-0.01376325590640115,121945.22377318467,1335.7177458521421,49.97501249375312,49.95003747501825,99.92504996877136
